row_id,user_id,video_id,long_view
50573,19602,1774,0
50574,19603,5399,0
50575,19604,5569,0
50576,19604,2113,0
50577,19604,2630,0
50578,19604,2544,1
50579,19604,5846,0
50580,19606,5930,0
50581,19606,5422,0
50582,19606,3913,1
50583,19606,3504,0
50584,19607,2464,0
50585,19607,5674,1
50586,19607,386,1
50587,19607,1594,1
50588,19607,1621,1
50589,19607,1285,1
50590,19607,333,0
50591,19608,7351,0
50592,19608,1184,0
50593,19608,2313,0
50594,19608,3729,0
50595,19608,1788,0
50596,19608,4946,0
50597,19608,3331,0
50598,19608,5186,1
50599,19608,7466,0
50600,19608,1230,0
50601,19608,5602,0
50602,19608,2814,0
50603,19610,5371,1
50604,19610,2041,1
50605,19610,4471,1
50606,19610,737,1
50607,19611,6422,1
50608,19611,474,1
50609,19611,2740,0
50610,19613,5995,0
50611,19613,840,0
50612,19613,4636,0
50613,19613,6291,1
50614,19614,748,0
50615,19614,6436,0
50616,19614,5351,0
50617,19615,2406,0
50618,19615,682,1
50619,19617,6423,0
50620,19617,445,1
50621,19617,2723,0
50622,19618,6330,0
50623,19618,6268,0
50624,19618,5612,0
50625,19618,2941,0
50626,19619,2758,0
50627,19620,1097,0
50628,19620,1976,1
50629,19621,2981,0
50630,19621,1701,0
50631,19621,1701,0
50632,19622,3876,1
50633,19623,5147,0
50634,19623,4908,0
50635,19623,4522,0
50636,19623,4748,0
50637,19623,6342,0
50638,19623,1322,1
50639,19624,5455,1
50640,19624,5158,1
50641,19624,5443,0
50642,19624,1964,1
50643,19624,3625,0
50644,19624,4172,1
50645,19624,7327,1
50646,19625,1486,0
50647,19625,5522,1
50648,19627,2732,0
50649,19628,4751,0
50650,19630,136,1
50651,19630,957,1
50652,19630,3357,0
50653,19630,1282,0
50654,19630,2380,0
50655,19631,4719,0
50656,19632,272,0
50657,19632,3814,0
50658,19632,2303,0
50659,19632,1464,1
50660,19632,1561,0
50661,19632,2146,1
50662,19632,6447,1
50663,19635,1052,0
50664,19635,1052,0
50665,19635,3742,0
50666,19636,3519,0
50667,19636,3393,1
50668,19638,5442,1
50669,19638,4277,0
50670,19639,757,0
50671,19639,2303,0
50672,19639,3005,1
50673,19640,1572,0
50674,19641,4214,0
50675,19641,1912,0
50676,19643,4937,0
50677,19643,1350,0
50678,19643,1323,0
50679,19645,2795,1
50680,19645,6267,0
50681,19645,6356,1
50682,19648,4874,0
50683,19649,1353,0
50684,19649,4494,1
50685,19652,2383,0
50686,19652,4196,0
50687,19652,3386,1
50688,19653,6531,1
50689,19653,5567,1
50690,19654,5928,0
50691,19654,737,1
50692,19657,4447,0
50693,19659,3796,1
50694,19659,305,0
50695,19659,3273,0
50696,19659,4284,0
50697,19659,6181,0
50698,19659,4980,0
50699,19659,3504,0
50700,19659,888,1
50701,19659,1349,0
50702,19659,6113,1
50703,19659,5109,0
50704,19659,1707,0
50705,19659,4570,1
50706,19659,552,0
50707,19660,5456,0
50708,19660,1298,0
50709,19661,1200,0
50710,19661,7140,0
50711,19662,2231,0
50712,19663,6942,0
50713,19663,4640,0
50714,19663,333,0
50715,19663,597,0
50716,19664,664,0
50717,19667,6624,0
50718,19667,5927,0
50719,19667,5927,0
50720,19667,6471,0
50721,19667,4673,0
50722,19668,1489,0
50723,19668,3784,0
50724,19668,3685,0
50725,19669,5928,0
50726,19669,5928,0
50727,19669,1655,0
50728,19669,7317,0
50729,19669,5983,0
50730,19669,6346,0
50731,19671,1246,0
50732,19672,4534,0
50733,19672,5232,0
50734,19673,4885,0
50735,19673,4277,0
50736,19675,5169,1
50737,19675,4587,0
50738,19675,4203,0
50739,19675,5118,0
50740,19675,4113,0
50741,19676,3436,0
50742,19676,2688,0
50743,19676,445,1
50744,19677,5522,1
50745,19677,627,1
50746,19677,6069,1
50747,19677,5565,0
50748,19677,4167,0
50749,19677,3029,1
50750,19678,3018,1
50751,19678,3654,1
50752,19678,4660,1
50753,19678,7233,1
50754,19679,5539,0
50755,19679,919,0
50756,19679,5204,0
50757,19679,7359,0
50758,19679,3366,0
50759,19680,908,0
50760,19682,1694,0
50761,19683,1868,0
50762,19685,7045,0
50763,19685,2465,0
50764,19687,2555,0
50765,19688,7136,1
50766,19688,6733,1
50767,19688,3504,0
50768,19690,1976,1
50769,19691,2945,1
50770,19691,5879,0
50771,19691,3210,1
50772,19691,758,0
50773,19691,7015,1
50774,19691,791,1
50775,19691,2049,0
50776,19691,4162,0
50777,19691,330,1
50778,19691,4004,1
50779,19691,868,1
50780,19691,5963,1
50781,19692,2745,0
50782,19692,1868,0
50783,19692,1131,0
50784,19692,2949,0
50785,19693,2029,0
50786,19694,7181,0
50787,19694,1868,1
50788,19694,4161,0
50789,19695,2863,1
50790,19695,2863,0
50791,19695,4052,0
50792,19695,5585,0
50793,19695,7053,0
50794,19695,220,1
50795,19695,1725,0
50796,19695,5159,0
50797,19696,2445,0
50798,19697,4783,0
50799,19697,1200,1
50800,19697,3310,1
50801,19699,6241,0
50802,19699,500,0
50803,19700,3369,0
50804,19701,5004,0
50805,19701,6266,0
50806,19701,6266,0
50807,19703,2030,0
50808,19704,1343,0
50809,19704,3430,0
50810,19705,1645,0
50811,19705,4587,0
50812,19705,5254,1
50813,19706,1910,0
50814,19706,170,0
50815,19707,3334,1
50816,19707,6718,0
50817,19708,2544,1
50818,19708,2303,1
50819,19709,6896,0
50820,19710,6636,0
50821,19710,2303,1
50822,19710,5868,0
50823,19710,4421,1
50824,19710,6921,1
50825,19711,7359,1
50826,19711,895,0
50827,19711,1964,0
50828,19711,226,0
50829,19712,6656,0
50830,19712,4702,1
50831,19712,2483,0
50832,19712,239,0
50833,19712,3310,0
50834,19712,7026,0
50835,19712,6342,0
50836,19712,5713,0
50837,19712,5109,0
50838,19712,5509,0
50839,19712,1080,0
50840,19712,3416,0
50841,19714,4644,0
50842,19714,4557,0
50843,19714,3160,0
50844,19714,6884,1
50845,19714,1888,0
50846,19714,1855,0
50847,19714,2496,0
50848,19714,2160,0
50849,19714,5919,1
50850,19714,3079,0
50851,19714,4859,0
50852,19714,1725,0
50853,19714,1654,0
50854,19714,3393,0
50855,19715,2712,0
50856,19717,6236,1
50857,19717,682,1
50858,19717,6989,0
50859,19718,6885,0
50860,19718,6869,0
50861,19718,5239,0
50862,19718,433,0
50863,19718,2908,0
50864,19718,1498,1
50865,19719,2790,1
50866,19719,7264,0
50867,19719,2962,0
50868,19719,197,0
50869,19719,1489,0
50870,19719,38,1
50871,19719,4817,0
50872,19720,2630,1
50873,19721,6243,0
50874,19721,5983,1
50875,19721,3685,1
50876,19721,5070,0
50877,19721,2824,0
50878,19721,2983,1
50879,19721,1934,1
50880,19721,1612,0
50881,19721,5774,1
50882,19721,5238,1
50883,19721,5857,0
50884,19721,3079,1
50885,19721,5697,1
50886,19721,1830,1
50887,19721,4515,0
50888,19721,7136,1
50889,19722,7137,1
50890,19722,2692,1
50891,19722,2171,1
50892,19722,4436,1
50893,19722,2828,1
50894,19723,4276,0
50895,19723,2721,0
50896,19723,1033,0
50897,19726,1896,0
50898,19726,3969,0
50899,19726,5136,0
50900,19726,7039,0
50901,19726,1362,0
50902,19726,5866,0
50903,19728,6680,1
50904,19728,4761,0
50905,19728,7181,0
50906,19729,910,0
50907,19729,745,1
50908,19730,2871,1
50909,19730,3455,0
50910,19730,2383,1
50911,19730,4650,1
50912,19730,1212,1
50913,19730,3923,0
50914,19730,1298,0
50915,19730,6169,1
50916,19730,6832,1
50917,19730,2508,1
50918,19730,6989,0
50919,19730,1658,1
50920,19730,2527,1
50921,19730,3685,0
50922,19730,2140,0
50923,19730,5835,0
50924,19730,2132,0
50925,19730,1964,0
50926,19730,4638,1
50927,19730,324,0
50928,19731,5399,0
50929,19732,7233,0
50930,19732,5986,1
50931,19733,382,0
50932,19733,5371,1
50933,19733,1061,0
50934,19733,2555,1
50935,19734,4283,1
50936,19734,3738,1
50937,19735,6775,0
50938,19736,38,1
50939,19736,6069,0
50940,19736,6069,0
50941,19736,2085,0
50942,19736,5212,1
50943,19738,2949,1
50944,19739,1694,0
50945,19739,1694,0
50946,19740,4899,1
50947,19740,2303,1
50948,19740,2848,1
50949,19740,5256,1
50950,19741,5964,0
50951,19742,5456,1
50952,19745,1868,0
50953,19746,3018,1
50954,19746,4003,0
50955,19746,5603,0
50956,19746,3563,0
50957,19746,4636,0
50958,19747,4586,1
50959,19750,1868,0
50960,19750,4283,1
50961,19750,7015,0
50962,19750,3873,0
50963,19751,758,1
50964,19753,1694,0
50965,19756,2383,1
50966,19757,3150,0
50967,19757,4814,0
50968,19757,5866,0
50969,19757,5067,0
50970,19757,1840,0
50971,19760,7150,0
50972,19760,722,0
50973,19761,1321,0
50974,19761,585,1
50975,19761,2435,1
50976,19761,5392,1
50977,19761,3982,0
50978,19761,822,1
50979,19762,2360,0
50980,19762,3234,1
50981,19762,669,1
50982,19763,2794,0
50983,19765,3018,0
50984,19766,7017,1
50985,19766,2962,0
50986,19766,6712,0
50987,19766,4216,0
50988,19767,5844,1
50989,19767,1343,0
50990,19770,7167,0
50991,19770,6574,1
50992,19770,923,1
50993,19770,445,1
50994,19770,3544,0
50995,19771,2995,1
50996,19773,6987,0
50997,19774,3019,0
50998,19778,4673,0
50999,19779,3032,0
51000,19779,4980,0
51001,19779,3955,1
51002,19780,1005,0
51003,19782,6574,1
51004,19783,995,0
51005,19783,6921,0
51006,19783,909,0
51007,19783,6053,1
51008,19784,1861,1
51009,19784,1868,0
51010,19784,792,0
51011,19785,5392,1
51012,19785,1491,1
51013,19786,2523,0
51014,19787,1163,0
51015,19787,1498,0
51016,19787,3303,0
51017,19787,6205,0
51018,19787,7229,0
51019,19788,1069,0
51020,19788,1069,0
51021,19789,3685,1
51022,19789,2303,0
51023,19789,1058,1
51024,19789,3563,1
51025,19790,204,0
51026,19790,2068,1
51027,19790,3508,0
51028,19793,5276,0
51029,19793,6209,1
51030,19793,1749,1
51031,19793,64,0
51032,19793,4113,1
51033,19793,4584,1
51034,19793,4662,0
51035,19793,4670,1
51036,19794,6921,0
51037,19794,4515,1
51038,19795,7045,0
51039,19795,7105,0
51040,19795,7045,0
51041,19796,2832,0
51042,19796,1439,0
51043,19796,4638,0
51044,19796,2783,1
51045,19796,821,1
51046,19796,1868,1
51047,19798,4927,0
51048,19798,6975,0
51049,19798,562,0
51050,19798,2404,0
51051,19798,445,1
51052,19800,6658,0
51053,19800,4496,1
51054,19800,2399,0
51055,19801,5751,1
51056,19802,6426,1
51057,19802,2362,0
51058,19802,3182,0
51059,19803,5571,1
51060,19803,4673,0
51061,19803,7073,1
51062,19804,2348,1
51063,19804,1999,0
51064,19804,5497,0
51065,19805,6356,0
51066,19806,6095,0
51067,19806,5613,0
51068,19806,3551,1
51069,19807,707,1
51070,19808,4113,1
51071,19808,6869,0
51072,19808,5928,0
51073,19808,5928,0
51074,19809,4506,1
51075,19810,473,0
51076,19811,7233,0
51077,19811,1695,1
51078,19812,38,1
51079,19812,2871,0
51080,19812,969,1
51081,19812,969,1
51082,19812,4506,1
51083,19813,7196,0
51084,19813,2826,0
51085,19813,1133,0
51086,19815,6573,0
51087,19815,3234,0
51088,19816,7015,1
51089,19816,1537,1
51090,19816,2303,1
51091,19816,6259,1
51092,19817,3587,1
51093,19817,4583,0
51094,19817,5662,1
51095,19819,682,1
51096,19819,7287,0
51097,19819,7177,1
51098,19819,3902,0
51099,19820,2445,0
51100,19821,2303,0
51101,19821,2962,1
51102,19821,6009,1
51103,19821,2700,1
51104,19821,3430,1
51105,19823,6006,0
51106,19823,6006,0
51107,19823,6132,0
51108,19823,6132,0
51109,19824,31,1
51110,19824,2564,1
51111,19824,6882,0
51112,19825,5374,0
51113,19825,1957,0
51114,19825,3028,0
51115,19825,2268,0
51116,19826,7076,0
51117,19826,6560,0
51118,19826,4049,0
51119,19826,48,0
51120,19826,4515,0
51121,19826,5204,0
51122,19826,3303,0
51123,19826,3673,0
51124,19826,1911,0
51125,19827,1611,0
51126,19828,6922,0
51127,19829,1391,1
51128,19830,3232,1
51129,19831,3159,1
51130,19832,2435,0
51131,19832,1957,0
51132,19832,1957,0
51133,19833,1485,0
51134,19833,5840,0
51135,19834,3159,0
51136,19834,3654,1
51137,19834,4335,0
51138,19834,2049,1
51139,19834,6577,1
51140,19834,2980,0
51141,19835,5476,0
51142,19835,706,0
51143,19835,489,0
51144,19835,6921,1
51145,19838,3221,0
51146,19838,2121,0
51147,19838,1489,0
51148,19840,2160,0
51149,19840,1069,0
51150,19840,3651,0
51151,19840,5451,0
51152,19840,29,0
51153,19841,2712,1
51154,19841,2407,1
51155,19843,4394,1
51156,19843,5307,1
51157,19844,695,0
51158,19845,3989,1
51159,19845,6626,1
51160,19845,5137,1
51161,19846,4339,0
51162,19848,2614,0
51163,19849,2464,0
51164,19849,669,0
51165,19849,4829,0
51166,19849,5664,0
51167,19849,2049,1
51168,19849,6267,0
51169,19849,985,0
51170,19849,239,0
51171,19849,6065,1
51172,19849,778,0
51173,19849,597,1
51174,19849,1285,0
51175,19850,4980,0
51176,19851,1160,0
51177,19852,6972,0
51178,19852,3941,1
51179,19853,5674,1
51180,19853,969,0
51181,19853,4546,0
51182,19853,5933,0
51183,19855,3232,1
51184,19858,2162,0
51185,19858,2980,0
51186,19858,5029,1
51187,19858,5567,1
51188,19858,3892,0
51189,19859,6818,0
51190,19860,6504,0
51191,19860,6968,0
51192,19861,4506,0
51193,19861,2303,0
51194,19865,6006,0
51195,19865,6006,0
51196,19866,6166,1
51197,19866,6342,0
51198,19866,2795,0
51199,19866,5597,0
51200,19866,1069,0
51201,19866,1069,0
51202,19866,4214,0
51203,19867,2630,0
51204,19867,4158,0
51205,19867,6342,0
51206,19867,4184,0
51207,19867,1133,1
51208,19868,4051,0
51209,19873,4856,0
51210,19873,1744,1
51211,19874,2594,0
51212,19874,1302,0
51213,19874,2213,0
51214,19874,4090,0
51215,19875,2630,1
51216,19875,7015,0
51217,19875,1412,0
51218,19875,2297,0
51219,19876,2962,1
51220,19876,4631,1
51221,19876,1964,0
51222,19876,222,1
51223,19876,5879,0
51224,19877,3623,1
51225,19877,6241,0
51226,19877,254,0
51227,19877,7157,1
51228,19877,38,1
51229,19878,5318,1
51230,19878,6483,1
51231,19879,947,0
51232,19879,3357,0
51233,19879,3255,0
51234,19879,2171,0
51235,19879,6478,0
51236,19879,5567,0
51237,19879,3159,0
51238,19880,748,1
51239,19881,6733,0
51240,19881,5674,0
51241,19881,842,0
51242,19882,1252,0
51243,19882,1059,0
51244,19883,4877,0
51245,19883,1726,0
51246,19883,2826,0
51247,19884,1779,0
51248,19885,6962,0
51249,19887,7065,0
51250,19887,2353,0
51251,19887,4151,0
51252,19887,4633,0
51253,19887,4564,0
51254,19887,1773,0
51255,19888,2383,0
51256,19888,6529,0
51257,19891,4089,0
51258,19891,382,1
51259,19891,3912,0
51260,19891,4277,0
51261,19891,1868,1
51262,19891,2383,0
51263,19891,642,0
51264,19891,2510,0
51265,19891,7014,1
51266,19891,2464,0
51267,19891,3348,0
51268,19891,664,0
51269,19892,6769,0
51270,19893,1892,1
51271,19893,3929,0
51272,19893,664,0
51273,19893,5724,1
51274,19893,3020,0
51275,19894,2054,0
51276,19894,1989,0
51277,19895,1957,0
51278,19896,5073,0
51279,19896,3925,0
51280,19896,5274,1
51281,19896,6478,0
51282,19896,7150,1
51283,19898,705,0
51284,19899,6584,0
51285,19899,5094,1
51286,19902,6209,1
51287,19902,6303,0
51288,19902,1902,0
51289,19903,4660,0
51290,19905,3756,1
51291,19905,7522,0
51292,19907,6626,0
51293,19907,4631,1
51294,19907,3018,0
51295,19907,1491,1
51296,19907,1707,0
51297,19907,3654,1
51298,19909,232,0
51299,19909,6975,1
51300,19909,6950,0
51301,19909,1575,0
51302,19909,3199,0
51303,19909,2303,0
51304,19910,6205,0
51305,19910,1502,0
51306,19910,3410,1
51307,19910,6498,1
51308,19910,3670,1
51309,19910,1956,1
51310,19910,4636,0
51311,19911,2061,0
51312,19911,2359,0
51313,19911,2359,1
51314,19913,7036,0
51315,19913,4231,1
51316,19913,7215,0
51317,19913,5277,0
51318,19913,6256,0
51319,19915,1861,1
51320,19916,655,1
51321,19916,4122,0
51322,19917,6922,0
51323,19917,6922,0
51324,19919,7124,1
51325,19920,5314,0
51326,19920,2413,1
51327,19920,5790,0
51328,19920,5730,0
51329,19920,3721,0
51330,19923,96,0
51331,19923,5198,0
51332,19924,5966,0
51333,19924,2659,0
51334,19924,4450,1
51335,19924,3709,1
51336,19924,5029,0
51337,19925,3018,0
51338,19925,2303,0
51339,19926,1162,0
51340,19928,6968,0
51341,19928,7283,1
51342,19928,3654,0
51343,19928,7257,0
51344,19928,1575,0
51345,19929,5036,0
51346,19930,1575,0
51347,19930,2004,1
51348,19930,2871,1
51349,19930,4587,1
51350,19930,7063,1
51351,19931,6026,0
51352,19932,6921,1
51353,19933,1391,0
51354,19934,4496,1
51355,19935,7302,1
51356,19935,5456,1
51357,19935,5392,0
51358,19935,3504,1
51359,19935,4415,1
51360,19935,5911,0
51361,19937,4749,1
51362,19937,2878,0
51363,19937,5759,0
51364,19937,6094,0
51365,19938,4569,0
51366,19938,4569,0
51367,19939,29,0
51368,19940,6987,0
51369,19942,1051,0
51370,19942,1200,1
51371,19943,6082,1
51372,19944,1695,1
51373,19944,6356,0
51374,19945,526,0
51375,19945,4906,0
51376,19945,7136,0
51377,19945,1600,0
51378,19945,6426,0
51379,19945,119,0
51380,19945,6433,0
51381,19945,6601,0
51382,19945,718,1
51383,19945,4214,0
51384,19945,1939,1
51385,19945,828,0
51386,19945,2399,0
51387,19945,3039,1
51388,19945,213,0
51389,19945,2679,1
51390,19946,2332,0
51391,19947,2303,0
51392,19947,5613,0
51393,19948,7233,1
51394,19948,5827,0
51395,19948,1052,0
51396,19948,1522,1
51397,19948,1133,1
51398,19948,1419,1
51399,19949,6775,1
51400,19949,3299,1
51401,19950,908,1
51402,19951,4066,1
51403,19951,2544,1
51404,19952,4277,1
51405,19952,2368,0
51406,19952,4885,0
51407,19952,1930,1
51408,19952,985,0
51409,19952,3662,1
51410,19953,6236,1
51411,19953,4945,0
51412,19955,2648,0
51413,19955,5741,0
51414,19958,6331,1
51415,19958,2630,1
51416,19958,455,1
51417,19959,4794,0
51418,19959,3678,0
51419,19959,7257,0
51420,19959,969,1
51421,19959,1216,0
51422,19959,4754,0
51423,19959,6774,0
51424,19960,6033,0
51425,19961,6531,0
51426,19962,3876,0
51427,19962,1658,1
51428,19962,5109,0
51429,19962,5109,0
51430,19962,5674,0
51431,19962,2044,0
51432,19962,5818,1
51433,19962,3913,0
51434,19962,1075,0
51435,19964,3369,0
51436,19964,3369,0
51437,19964,5675,1
51438,19966,4851,0
51439,19966,5073,0
51440,19970,3263,1
51441,19970,2273,1
51442,19973,5392,1
51443,19973,5674,0
51444,19973,2712,0
51445,19973,3462,0
51446,19973,739,0
51447,19973,2368,0
51448,19973,140,1
51449,19973,6122,0
51450,19973,5626,0
51451,19973,6282,0
51452,19973,5147,0
51453,19974,3978,0
51454,19974,4748,0
51455,19974,403,0
51456,19975,4481,0
51457,19975,4173,0
51458,19975,866,0
51459,19975,2714,0
51460,19976,4783,1
51461,19977,4549,0
51462,19978,5943,0
51463,19978,6497,0
51464,19982,645,0
51465,19983,6922,0
51466,19984,4607,1
51467,19984,6975,1
51468,19984,6061,1
51469,19984,4662,0
51470,19984,4941,0
51471,19984,2091,0
51472,19985,7196,0
51473,19986,6009,0
51474,19986,3018,0
51475,19986,2747,0
51476,19986,5826,1
51477,19987,3310,1
51478,19988,1335,0
51479,19988,5963,1
51480,19988,5603,0
51481,19988,1734,1
51482,19989,3925,0
51483,19989,3032,0
51484,19989,6026,0
51485,19990,2897,0
51486,19990,3222,0
51487,19990,2438,0
51488,19990,3315,1
51489,19991,2582,0
51490,19991,1033,0
51491,19991,6531,0
51492,19993,5254,0
51493,19993,6268,0
51494,19993,2273,0
51495,19993,1861,1
51496,19993,2897,0
51497,19993,1833,0
51498,19993,6867,0
51499,19994,2061,1
51500,19994,6979,0
51501,19994,299,1
51502,19995,1976,0
51503,19996,3375,0
51504,19999,7260,0
51505,19999,1556,0
51506,19999,3277,0
51507,19999,2533,0
51508,19999,7249,0
51509,19999,2747,0
51510,19999,4283,0
51511,19999,4172,0
51512,19999,5603,0
51513,19999,6640,0
51514,19999,7296,0
51515,19999,6504,0
51516,19999,2702,0
51517,19999,289,0
51518,19999,489,0
51519,19999,583,0
51520,19999,3892,0
51521,19999,4673,0
51522,19999,1707,0
51523,19999,2552,0
51524,19999,1254,0
51525,19999,3389,0
51526,19999,633,0
51527,19999,7088,0
51528,19999,5499,0
51529,19999,3210,0
51530,19999,3020,0
51531,19999,5683,0
51532,19999,259,0
51533,19999,2549,0
51534,19999,290,0
51535,19999,1696,0
51536,19999,5474,0
51537,19999,1979,0
51538,19999,365,0
51539,20000,3654,0
51540,20000,1815,0
51541,20001,1521,1
51542,20001,4672,0
51543,20001,7136,0
51544,20002,1957,1
51545,20002,7015,1
51546,20002,4662,1
51547,20004,1725,1
51548,20004,597,0
51549,20004,6518,1
51550,20005,3188,0
51551,20005,3496,0
